age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,income
0.5022446583865394,0.28063344567533355,0.6868104317209095,0.5609644141891201,0.35716329845815686,0.8767445076676447,-0.05946923474383836,0.9997414972765785,0.8691540224451044,0.19679964319003818,1
-0.05018649582751955,0.4742017396909231,0.6844852199772801,0.6777717416366695,0.351680140227492,-0.0930029393436837,0.06926329728636914,0.8876949163880634,0.8969192612941451,0.4614117544839867,0
0.2931761619106376,0.39419795601521324,0.6526560319383348,0.6707412714779837,0.5931469111343108,0.2465869163458443,-0.011300679489529925,1.0252772752643289,1.1172499713020756,0.5528001603463817,0
0.2399790451312881,0.22006156290827913,0.895713190861538,0.5489904144986518,0.18905638575481673,0.837459719361073,0.07466407154119546,0.9490724503237683,0.7789363785526471,0.354546328815273,0
0.5302439802518157,0.42191354266211084,0.7120833873997183,0.5300080181748138,0.38935425547213764,0.176966430884232,-0.15230970867800742,0.8469033025039931,0.9792390299535281,0.5597340499732756,0
0.12649809557654146,0.4028022260265403,0.9941251410341907,0.6538736364363842,0.7131018770913335,0.7137430043157048,0.748287560298893,1.0576889289562155,0.06369278826695272,0.36649325323203236,0
-0.0531619492781254,0.4421769760832971,0.6923753223313599,0.590031096164357,0.727233116215714,0.7859401088933657,0.6669893361348765,1.029713353898852,0.9513126656964515,0.4238347967004919,0
0.23636702270495907,0.45921608564450783,0.8873762721653681,0.6276591302059386,0.2801628475137278,0.20240309211943092,0.027284558385223753,1.0084696644373385,0.9489977605036392,0.7171884003533392,0
0.2970247952759014,0.5101460047951989,0.9587332214264237,0.6373253287665699,0.37790651175148393,0.3434383077734458,0.09246802374950952,1.0690257600402862,0.991183958564496,0.5008299315942173,0
0.3526460307309651,0.6157850354011747,0.5048746538254067,0.6333102757086317,0.35198213094634223,0.2376625644927548,0.041391134049717934,1.0870671217183854,1.0304328662011804,0.40623258454316585,1
0.6226146331347459,-0.04585230553451531,0.9160008957769918,0.48996022905722736,0.22070183129750265,0.050365509855775925,-0.1452084449837839,1.0908676380634665,1.0652032596603869,0.2233513329204497,0
-0.04785497161782845,0.5537820012012145,0.9956101006631789,0.6281703950856939,0.6572664117834303,0.3415018057019443,0.6473676569702052,0.9170802037495455,1.0060013434136232,0.4497277470271902,0
0.5096444821516296,0.27603218129052803,0.03268472284391693,0.36530954977266905,0.03212997232767019,0.7910697878994644,0.08206987178613073,0.9716798481721943,0.03294672065253973,0.30461837769369404,0
0.5062591461719583,0.40700143742745193,0.6163222445724823,0.8394249225141436,0.323009319943574,0.3240654620589768,-0.07869800922945147,0.8082926671586425,1.0696690849646604,0.6898130697662059,1
0.301164207632425,0.4987683615163568,0.7062244422858391,0.5024980492609937,0.7271510693870378,0.4363664617806625,0.18485279206937782,0.9199398933137148,0.9461197269680747,0.15527955464925092,0
-0.02192910107503951,0.4336910440790225,0.8543811835304705,0.8308138282373387,0.8244183066384044,7.712211574294166e-05,0.616407344942133,1.029743633408641,0.03827813110758063,0.5037008760877785,0
1.0652102680811528,0.24357548039903068,0.26383337824586645,0.30017472510483645,0.787326439496075,0.3293264679438904,0.5763867333266592,1.2112866307295802,1.1241810940720924,0.3185045994919044,0
0.03280866973331015,0.5155381661495725,0.8080289260115383,0.5500822180184687,0.6114609988672708,0.45500115362893045,0.5606307934933297,1.0541918828995227,0.9613865242740789,0.2631059653344885,0
0.4941041538265286,0.8592144839112976,0.06313888073576716,0.20298017810038146,0.5357797417805175,0.25464002232759453,-0.08249518627398987,1.0706875259889213,1.1466699666539324,0.6754110858820811,0
0.11198976576336317,0.43273043009937384,0.4460459375846758,0.5973442930702042,0.429979139146771,0.10314448050159983,-0.12512190720384694,1.0627481332967257,1.05219346837827,0.5153822095934151,1
0.15150201756802648,0.418172281016724,0.7547610552831068,0.5274066223373519,-0.08056483265819876,0.4088285729351116,0.16628957865222826,1.073448770344832,-0.05423986050157778,0.4320267041633394,0
0.5554393382466363,0.5396703836530063,0.5711703722034314,0.7037275391472082,0.32240753367912184,0.3835649377767272,-0.04738409580134193,1.0778080880644736,1.1312851900394687,0.22276610415292836,1
0.00019611746000553626,0.5302847355549729,0.7335350112578132,0.7200842616546588,0.6821171889912054,-0.14188797429501648,0.5966860757204074,0.8740418031071416,0.9804909187683769,0.4767168352158565,0
0.3463688429401973,0.4218584133761293,0.7424928047094058,0.3848389998520077,0.5225290995704895,0.577538212124196,0.064082299968132,0.5357266688265638,0.8439446828824535,0.41745905632856,0
0.48146678648882957,0.20766737723271197,0.6542837528151711,0.7874656369506825,-0.007833950150748432,0.6728891039831705,0.8778809262581804,1.031132319278245,-0.05795538806137223,0.5884906121103126,1
-0.09519839968932722,0.5391829188693661,0.8126472187940609,0.4053843914108177,0.7499693249011316,0.6936444431519003,0.9520809317580069,0.9226170243309976,0.9043232342031974,0.34335705184783105,0
0.33058960807218823,0.4863626632821686,0.5007326971181377,0.7523853033685654,0.6481446196942181,0.7748894749881841,0.018220292803477783,1.0838021724364302,1.0844514321987484,0.5303613315384241,0
0.19190599155008597,0.23392281788056662,0.9910126323152068,0.6358719565459651,0.6763801926175785,-0.04059448694855786,0.6386155097478332,0.20651103133978352,0.22490450431048245,0.39119856288479515,0
0.04597595118454299,0.38525945147891827,0.7644255141223333,0.7317457222198317,0.8690828138330633,0.6256112513744161,0.13341763747500662,1.0768992938396198,-0.07517822082714716,0.336429931092929,0
0.13442930724019775,0.4284326949695693,0.7446895691310487,0.8481295686361181,0.5653061015728346,0.8208037145604424,0.13901315399115693,1.024371444598372,0.024363650391310828,0.4252472109558141,1
0.4706750136941495,0.6381112268832605,0.7629372882885895,0.5960032116796756,-0.012172504914797521,0.26093962335024196,0.15366465536224083,0.5451983213474997,1.1807333171397782,0.4221372841475888,0
0.332162413840571,0.8920641839642905,0.7024278820206338,0.9234325892685287,0.17441565847215867,0.7165360329579122,-0.008252984606044733,0.19086548263346553,1.0914258364938538,0.10514233241323162,0
0.21483607191859033,0.47296831129377676,0.9738744686340931,0.48810037857673627,0.1282631401646837,0.5523798903134163,-0.0365572177814872,0.9662861697035494,1.1179123683859797,0.287281945658887,0
0.8484261328074927,0.26620960597512455,0.4019102497165802,0.2864160071561631,0.028412331497174932,0.09641915028138687,0.6513477812697063,1.162907715488901,0.9759004702616042,0.44696538155553966,0
0.294657661321704,0.4897242672723505,0.7342655630548606,0.5189683164348774,0.6682433949980929,0.5544732962463169,0.3965546874805299,1.0073160794776055,1.0059743947384627,0.3503476250064353,0
0.18334994923508613,0.2643970414459903,0.6771556177801494,0.8388422568916305,0.34007919087304106,0.7212427416187136,0.06556600094679393,0.9908654422346949,1.2942677135448029,0.6661813602240869,0
0.5447855824757084,0.22296926377326642,0.38997790690576806,0.7696364448849958,-0.03680258075393925,0.7376448932975274,0.1568131032838376,1.0129153856487176,-0.020982640085344468,0.4172467843589268,1
0.49809322639813225,0.4993575400709977,0.6168422930053992,0.805800502705495,0.7119537234576603,0.5089145195700385,0.18460824730859318,0.9874063519804603,1.0364328849383861,0.3421257880157845,1
-0.010415573647954021,0.8405932779531193,0.46676567568204286,0.6297520843179999,0.6100984822234836,0.26976351177465335,0.16305140058422452,0.2383800243808077,1.0960823800265647,0.8148796954053278,0
0.06911092748444836,0.11147887500145447,0.34704003787830334,0.654488599546494,-0.06076014321447975,0.30258267880722756,0.8415202680638835,1.019382527396892,0.895758150714603,0.3199802483358453,0
0.042478073887198764,0.3754067974038184,1.0995428186272944,0.6670890901461958,0.6585157285192114,0.21815524091650637,0.1733795621252716,0.985267751120347,0.9521309196080027,0.37870667994585094,0
0.5901097237747879,0.2906025271570766,0.8540061384849076,0.534277934999347,0.14632367560345028,0.37921541722590035,-0.0792149522376674,0.9314542298680905,1.0120155444354637,0.5003973080685256,1
0.6477246820367274,0.4085377357721115,0.42531520865951605,0.20246885831505942,0.37315767877169204,0.2691742096184795,-0.12737405528447876,0.8767232722288847,1.10525357531421,0.2564625741780319,0
0.5432157277912941,0.28050171863652595,0.7481952275532777,0.3808533019185826,0.22820200522400003,0.6311494420908923,0.0030388018024354894,0.9349057306354245,1.2982320485516565,0.6904624140639246,0
0.39529735919522413,0.4721819317274804,0.7004141223848451,0.584848933044363,0.29633838407346663,0.1870039550845538,0.09038177528253061,1.260108919081724,1.0091250296134127,0.46433216930418,1
0.5673631304631819,0.46722575162949864,0.7769622453261428,0.48069173625861905,0.9830903352907943,-0.0008271644657251893,0.7517237731571984,1.1430459019778296,0.12081742830226667,0.38982169646607884,0
0.2869579739616555,0.3543493777589887,0.6609371998463999,0.3475565224187611,-0.08160554652703028,0.5453575126303307,0.7761395484406377,1.0949823819039928,0.05553497512015541,0.04397383134877289,0
0.23445201788379236,0.32347584043349303,1.0284252859596332,0.658172029613866,0.49082665269667747,-0.10952960867066977,0.0898287045438069,0.8183438273208986,1.0404958704971317,0.5389347113142494,0
0.21306904055744347,0.48656340681161914,0.6877374605255482,0.5485902609780098,0.674134281374791,0.20711669460248336,0.4916413211802069,0.5394258909338455,1.1275453269864855,0.5642945018554592,0
0.08631114171920515,0.5044705183505588,0.09525056120561826,0.541252731968894,0.11257265180392734,0.04792336762263684,0.25695911922455544,0.028974595945914297,0.960599687475528,0.4435081309372472,0
0.18791949023364474,0.3160084871637913,0.6319444438059538,0.4639186073886595,0.6593204736576062,0.07959076636450416,0.37550435368738994,1.1127955070845816,0.01813554324075181,0.4295638233957277,0
0.3335926959970514,0.5532824259884374,0.8499321549238382,0.5467186111209271,-0.10618861591238177,0.44338721520314456,0.08364763471454797,0.9236846559478988,0.982995811912098,0.10712939264932736,0
0.49825117819909837,0.44693409176574994,0.9364338340754149,0.6344307286334674,0.3814665642248318,0.8212204179090612,0.004611450244981048,1.039018827595372,0.8789472731987594,0.3829562317193742,1
0.13689882290992397,0.7263564161091012,0.5984520407316409,0.936910065536822,0.07130153146135824,0.9898932909237157,0.18310010643787208,0.9798137027830202,0.9593145661747677,0.4481113637459179,0
-0.029327791155048716,0.5750162818071094,0.6173081552669721,0.7372398662418986,0.6712838610935201,0.34515305707065114,0.19337938326662552,1.024223924966719,0.8575935560547008,0.3979866254636048,0
0.19946405559363378,0.49571495035883817,1.194688661716285,0.32446468555955316,0.7014751199691471,0.06903692539871126,0.4258758957422467,0.20532566933547092,0.8863605362399076,0.2869433230557177,0
0.15964580270656428,0.36788576234951803,1.0597226511044007,1.0486970667949178,0.2645060398577812,0.8247743225045471,-0.17066876039065423,1.0184862451786452,1.0485224221764453,0.39907735907741043,1
0.06238198116240409,0.36979077787041703,0.6296086671224566,0.4816309089752866,0.3470208678183067,0.7820565914019073,0.8428151601797456,1.1409152840461338,-0.07543369731999106,0.7351560807879944,0
0.09041293899523409,0.32707736232371276,0.015531687100252718,0.3954081480750068,0.6010644095252226,-0.08732235709762909,0.15069708435893975,0.8150090535004503,1.1302629104301931,0.4497327229705882,0
0.16518534918331215,0.33582965694440875,0.7630411678938263,0.4150343900580418,0.9180723791062699,0.4387575740328109,0.7814783623326593,0.40577765488377093,-0.012444071862400577,0.2705570215351983,0
0.05611956225299919,0.38295889556466994,1.0853811114145338,0.5207061808885917,0.263194453078569,0.018062535431077748,-0.0653499381908708,1.0183124171821154,0.9560619515647795,0.3449648553464505,0
0.24861972737097046,0.33664248933835095,0.9642546327703783,0.7735018249840371,0.8124803001873077,0.09235447778656461,0.022276624453773347,1.0134608400774348,0.9740128413282609,0.5482759057098756,0
0.38317621640721866,0.4937625638383937,0.4845752913399161,0.7828283305352528,0.39315863895431175,0.19340663615667533,-0.12254633749057929,1.0102248832392555,1.147166074638032,0.5462858270715125,1
0.27371464400752976,0.22498695808653058,0.5886226718902428,0.6883148841068121,0.6376931671403324,0.5123147699348294,0.2965788310555136,1.1728098404522456,0.9351433123905254,0.5686663878147291,0
0.07189323822672361,0.20095115855169823,0.5370855610443336,0.6697008057631482,0.5284554514348443,0.6703852798478587,0.5322662567764751,1.0757767816289863,1.102681501307918,0.12392422495408031,0
0.47208698825590084,0.43357609220118354,0.8511065585728242,0.401845756049715,0.8401920311331489,1.000406806165864,0.004270935697080314,0.8785087200250202,-0.11590653501698955,0.16994446382370731,0
0.4886358783514226,0.46121468467795396,0.9468865950639931,0.5543455439389467,0.36289160547355576,0.7791540464144805,0.004529015241628953,1.0252606968408164,0.9341509975205802,0.4748731886412036,1
0.5371712390519272,0.5051305594794837,0.7962538611048621,0.45050535460985797,0.4015244001967536,0.7007228376583537,-0.1245806099421023,0.8311564811474672,0.8981632443314326,0.24500093975805234,0
0.2574976909571636,0.5584485735338173,0.6421367112491471,0.556456714152961,0.45979799632519813,0.7743998999692209,0.8612413105619483,0.9083385598979139,-0.16082054584372796,0.3774964000596589,0
0.13315000638399538,0.8490595885593505,0.8011927099069134,0.5509889068316132,0.4046299829603241,0.10080271754556387,0.7364753429649047,0.4712076432135325,-0.02320266869072061,0.37717910777644575,0
-0.18188345842123135,0.34336410083462443,1.0869900230692318,0.594673635189407,0.5647229637122295,0.5883497883559776,0.6629520429234429,1.0254348360037913,0.014036681043867481,0.3541627762219205,0
0.03416799565265703,0.4282518327143104,0.8879960404383708,0.7589327508275696,0.3714665291905836,0.10767639303311284,0.020401338567106676,0.9855422460424582,0.8401040317162805,0.4657909162713505,0
0.12061702435674858,0.5284436125081895,0.585004211567788,0.8056281170788165,0.3381765578563712,0.7332433137778974,-0.05608805870750924,1.0046933173203143,0.9871190981655023,0.34532476488878117,0
0.20026086375438382,0.23086230450150874,0.6307746691088292,0.8398885166466277,0.4313059857372941,0.1874966525374867,0.057652688969180965,1.0574537946055467,1.0769417657110691,0.4958127115093033,1
0.3114888714154025,0.5694137836989992,1.1355526807946106,0.7554675482820108,0.45267468798150423,0.19151145255246438,-0.10677464003823385,0.9738657673103216,1.027163874222239,0.5214272397246932,0
0.26971418937395775,0.1940516679322604,0.7563435617282772,0.6270095541973398,0.3533478918043336,0.23961956129180773,-0.012575223024547827,0.9757674965506935,0.8877633206407243,0.8136159293776777,0
0.1007702707751371,0.5875848387622171,0.0001746266799832613,0.41522171962661236,0.5420823617691283,0.4285453681898542,0.5744623636640387,1.111202472247135,0.12989481778742798,0.23648464327784316,0
0.2163409724086066,0.3966777144855983,1.1360081172721705,0.7073706227332388,0.8108131439198307,0.6806829036013786,0.47458433022163626,1.1004148225518575,0.06872410790561233,0.04033612523344261,0
0.6166528394469731,0.529711596677915,0.3514614490878817,0.7693659670186953,0.735234196961508,0.10212576696886647,0.46880413314115293,0.9645724201453462,-0.00441167395338195,0.5888730109511626,0
0.4592269740995083,0.3645228258293243,0.9552538056420803,0.6250870737352725,0.3251982522622462,0.23023175849694655,0.08575306980728731,0.9128936978176407,1.0815902339333003,0.4855094808852235,1
0.5763865246102272,0.2217700181220734,1.0800690407396083,0.45867467053598127,0.3235713921892153,0.286273941411894,0.04660524181949902,0.8798279096606113,1.0111130157685049,0.3061251566677427,0
0.20309050457927094,0.45579374798385075,0.789854473295782,0.6949252101591343,0.4126277579224294,0.6899537714676464,1.235880441035151,1.1417480640262676,-0.01073798169464315,0.2270198254930258,1
0.09999657192271769,0.6283126377094804,0.1011079442192282,0.16369434384065384,0.3200865396211792,0.36735120384299924,0.8466479551986335,0.9043935098143723,0.047516821637560255,0.4602129406885674,0
0.41439124318966253,0.6564632295579784,0.5701595925311513,0.8511452028598646,0.3307625604652299,0.7736053903214897,-0.20333356635387842,0.9026601085144689,1.0203848473764,0.4894386459849627,1
0.7111053505753233,0.642265580395066,0.14357965028496433,0.06869399079604374,0.1668823490656629,0.33211806497451235,0.17343689985676988,1.1979256651407184,0.9537072349474005,0.5778789066256604,1
0.34013815657913243,0.4713761451774125,0.6208964054440606,0.6361507558264229,0.2544852228224525,0.21392532996802194,-0.11494981795659509,1.000618146372948,0.9210755204746077,0.526605249280852,0
0.3155029263577914,0.42743652160911305,0.8362024120560408,0.6458801960838432,0.29772746502279657,0.8340172698641576,1.1123106372253582,0.5382134641402313,-0.046604214882128125,0.42243403459929507,0
0.14293235246193642,0.450185617143209,0.7485317780728108,0.7320177911377066,0.8257951570948106,0.2525716845641373,0.22750773273951821,1.08708066989559,0.18006721350582786,0.5255662269736231,0
0.47919694193360424,0.6337775616894561,0.4600628816516315,0.7924242237849154,0.3580837205763208,0.8438690880757906,-0.009591408553772838,1.105927288871803,0.981978991858403,0.4154112347982273,0
0.12662645222449317,0.5090302798388071,0.9692772338787045,0.5809605858647913,0.06763990575874981,0.8696923273042942,0.08034103493819866,0.7197332808039931,0.07182888896893419,0.3828384147672009,0
0.5510184999012625,0.5204489593590571,0.5551811634410427,0.6515633176324063,0.1466623616766771,0.4546596822333881,0.623050142226424,0.21789712331068906,0.032355092268382186,0.4489158489741011,0
0.41941052458962536,0.5758499642887926,-0.10500128861353344,0.47471606394553373,0.3431746282437461,0.9393084878132832,-0.15492103452493847,0.9850051856273927,1.0922087951977453,0.6744007500434668,0
-0.04520638741577861,0.465367769534293,0.31608255757934733,0.26836824135295684,0.5686862965491678,0.29491169759626723,0.6934337339492367,1.046100285871039,1.0247346881488935,0.3022049975887956,0
0.14914951443480595,0.3832270357154961,0.42652931273024414,0.7494642914063047,0.6959020976232461,0.3226883272492138,0.13073041026444351,0.9132966346107725,-0.13918111584382217,0.4752367829219786,0
0.14841052218796633,0.4077351836974392,1.0410643730868034,0.6838949538756529,0.2995554935629749,0.16858431677663924,0.5451886233864021,0.8941294088432414,-0.06943892609282501,0.1427556105586521,0
0.38997769821633843,0.4162188661791221,0.701187365028783,0.7731085707969131,0.7533458433641615,0.14527709786742599,0.17323117646928388,0.9469058603623841,0.9013983844559698,0.5720858294276479,1
0.47237099145913375,0.2896934109262166,0.30134854250129484,0.047481069587745395,0.23978066274554155,0.3622935189495803,-0.08000379271663635,0.8396710422949138,0.936515894446985,0.3730048786162038,0
0.0023081007197673746,0.4416706716003568,0.1572000539871637,0.39738876155224223,0.7073903293243093,0.5604493562745456,0.1672730781694293,1.0050400948771747,0.8272331205184926,0.30172701562627796,0
0.23572081775804193,0.46902995897887306,0.5696830577484353,0.559264651245878,0.03668412728998593,0.16476445286335153,0.6551042174701263,1.0482582729906709,0.9584088510195157,0.329393864286404,0
0.30842438447548076,0.37349719128659986,0.5581642757969707,0.6124488942175168,0.38458053739575376,0.7138520266029758,0.11411371828477693,1.0171102660801203,0.8813378670560471,0.7283248910718338,1
0.6512084200812318,0.86482912948609,0.636822212860707,0.7438455941357416,0.49146660628627403,0.8188254826863813,0.11551542946499543,0.9715800728449054,0.9893476138476864,0.32767106004254404,0
-0.06067684587484698,0.4196208442214899,0.6149374900655268,0.6629182737830905,0.6195716687528892,0.34030822513185743,0.6808907273845133,0.945026688265028,1.1814309709239117,0.32585720292469617,0
0.24936078101679965,0.4806705103170472,0.9152282045056652,0.8345320727500748,0.1372422953140849,0.4018400529144059,-0.04996282706524929,1.0879581092944226,1.1378357672222295,0.6320117968458885,0
0.03714977239044609,0.5079967918091679,0.7907241179488457,1.0598423676537423,-0.09305772201894676,0.6838063107177006,0.22694965944501636,0.9141300946944708,-0.12254648603492813,0.261981540979507,0
0.22739750401702735,0.5472616556834634,0.7792474708458238,0.5825902197402741,0.004619191237099099,0.035151143440305045,1.0788022504693175,1.1880237955389799,0.034436814673389576,0.4709749031029693,0
0.04792904289757774,0.7335454364985791,0.9417765824816374,0.46822414876019225,0.6157352529028276,0.463174354912851,0.8306329853501278,1.0622660127572008,1.0115948197385023,0.5584587686083394,0
0.11070505122093671,0.4603736426013532,0.6982939179400377,0.5787538187263286,0.6830327766131034,0.47076937290485776,0.03831891905550214,0.9406359838053328,-0.0017933956342677854,0.3694153913570353,0
0.16019111734888275,0.43702250122777647,1.0906032805165653,0.5931819609412557,0.681054099718989,0.35464227373554513,0.2254234951979277,0.9155021806822541,-0.022298363837915017,0.224213106105739,0
0.153524516172128,0.480187447092543,0.1772096253086282,0.3974894734689013,0.29248168419299775,0.41024823724530396,0.6416505900568378,1.0286560059100422,0.8745061733956231,0.7061888271343569,0
0.23085470268187352,0.5493676605704625,1.2058740792709262,0.6226072212165132,0.590983530565826,0.5363560398028299,0.24301398076206676,0.9843094674167123,-0.07685612240964045,0.6144457825066091,0
0.5529526661387657,0.367007947571412,0.13671423756058254,0.5431659497160474,0.977660902613323,0.7635776752287121,0.7640674502243989,0.5230059887393542,-0.07108214064189017,0.4139943003183654,0
0.24591990715356202,0.4417298361348789,0.24723262971401533,0.12011619639492707,0.47462085935168175,0.3490934960727836,-0.19689857308660164,0.8770894999985576,0.9741395676327029,0.3907489155807473,0
0.27468827906279636,0.5547537569113736,1.0768261528382315,0.6667956556260333,0.45927235090129953,0.381963957717906,0.05194876254630289,0.4046155919226738,0.9571511360090647,0.4716980929435531,1
0.36528202044313973,0.358842961408656,0.8456935830127235,0.5328327698808912,0.06179063235409469,0.10693612556217098,0.1989130620775546,0.8605640462226033,0.8516373917469462,0.388481129090308,1
0.3487362705792142,0.5411803573441298,0.6027931545180726,0.5897222503919793,0.6642723465001621,0.27679506547936333,0.23214526800794452,1.0703139311018046,0.9579884484258859,0.53366827130996,0
0.2528888999352929,0.5310404287694024,0.8612051413513331,0.757790027751481,0.4059500922312702,0.49316511980996525,0.03354974103542906,0.952360423353994,1.0582955868915576,0.3944487614951586,0
0.5273457842241324,0.17963131387312864,0.5963180066311642,0.8537882406070042,0.6972252711301874,0.6261451872956475,0.680600737034353,1.0450188188375142,-0.05207643541679875,0.3735429282338372,0
0.12578583855920866,0.4089155310165007,0.9382565038565849,0.5179493643284154,0.7741884450533815,0.6914788507211926,0.44571971569195173,0.5002245544305116,0.010816287348152112,0.3464284122448589,0
-0.00255118164220635,0.3069721626874335,0.11340469270784603,0.29607950990243986,0.7432928731522318,0.9001905182368223,0.5513879103575903,0.9792621648636548,-0.11552653325697147,0.15864011949084295,0
0.4170712547214567,0.3209599015571725,0.5213750934995502,0.6833870630823213,0.8655123319163387,-0.049747719277665976,0.32263621189589065,0.9181545683801703,0.03409947433433568,0.24189027708154795,0
0.04002123512706146,0.044484653532760016,0.7432539930367688,0.5048147013140847,0.5702291663608384,0.9001255499119507,0.6117162645317294,1.1055784438066385,0.8618469125314285,0.4211117309179012,0
0.16243796967784402,0.4728749804252612,0.30391746391586477,0.12174849117804515,0.5117904255633984,0.48885769067026785,0.0482632672228574,0.92170860790206,1.2002394996713122,0.45219846249500667,0
0.24242815882373742,0.4434603184862237,0.42933697617270417,0.8506422921064049,0.6735311313646264,0.03572997025765081,0.08789447438574094,0.9272998560782397,-0.0807661147416999,0.5999817688830453,0
-0.02638432676874572,0.46506825745349195,0.2418685417582663,0.45213701417353314,0.21285626735639407,0.4896176787067891,0.04214228975321668,1.0627155345869856,0.9070629021635853,0.4040432964984796,0
0.280134844221177,0.4713337655453234,-0.05176310088740224,0.48148113196677333,0.8176871403679078,0.7786637363373946,0.3038957832936203,0.9682753149965845,0.05501524893456207,0.5700253066624001,0
0.13236452275741395,0.4358323336270842,0.6294592267430625,0.42337174506506337,0.6700690959140609,0.13598541179415669,0.6302954877493746,1.1193782935397592,0.02203961641203127,0.3179259450238563,0
0.24041681004472393,0.5263584664805532,0.8010685224434952,0.5381719234868494,0.014362811491291268,0.13256967672775008,0.24417189744603932,0.8561958161461651,0.009435759517069325,0.4225885478344821,0
0.0728147305306519,0.44049363043637574,0.06759992755882327,0.528279801304009,0.7739296703827958,0.3934686378814935,0.3487130892339776,0.7582182563222111,1.0629839710610036,0.3133330133438457,0
0.33810635754777724,0.6696133418288703,0.9917268218103251,0.6155481134180213,-0.08843237541722439,0.9045923985656873,0.6152753813383773,0.9886470639402836,-0.023880171553499537,0.36368219732795787,0
-0.109800034518173,0.7207160831504099,0.7194220821791564,0.47824215618243476,0.4355399692287325,0.8550476724372558,0.20459075528958712,0.8460582805020149,0.9791916301395814,0.5094127637656567,0
0.12795399292522197,0.36850981780942127,0.46682765352080874,0.6395975204518803,0.29241496560760827,0.4141045185607772,-0.09739012245068694,1.1856897644322235,0.9517898253739807,0.3663189523379978,0
-0.029811834983567764,1.0669393756981091,0.9540936536853166,0.6854656370886445,0.5571550940040659,-0.050438978769830556,0.5818834358250424,0.9529053646133692,0.8889238462087428,0.23194910053099665,0
0.13568315401658573,0.4582006946046921,0.4979610206424576,0.1511783888742249,0.47643392268556317,0.9679477612510478,-0.05611641490748316,1.0569158608849236,0.9509987848662843,0.24951420622275527,0
0.5692797679372297,0.35449599226067124,0.5313854060655034,0.4486315973716212,0.4421285384587664,1.0293795291193901,0.04051787187616665,1.0203966545568288,0.9283805806184358,0.4330613915240401,0
0.6153250476617309,0.7079189956765832,0.2893358605116686,0.1997766779504698,0.3649231087626912,0.033236302806353965,0.09456334958228259,0.8486593010868533,0.9338063950583873,0.34625611756433305,0
0.8692579340421575,0.43135578035653716,0.7473975654236142,0.60434711040819,0.9664179087999453,0.09506914767216712,0.23843963635424123,0.9646879974471825,-0.056251211663427815,-0.07684462470664871,0
0.2331034296516406,0.4463774906453921,1.034837363247884,0.7543677806602994,0.4191512716127693,0.5329884371243636,1.0880277829952483,1.1413718231401933,-0.0755175509805996,0.2246586435949019,1
0.19446287379125457,0.5319755788142412,0.5443932519677304,0.8556698475854552,0.535638105548377,0.8276408726878663,0.7604117426707098,1.082983180828264,1.0130309647264761,0.5161528841323665,0
0.26467250697685396,0.5185621242955712,0.5519124305893572,0.943596619892937,0.4274208220162146,0.22107661858763866,0.007339793295664646,0.8024768390082144,1.0801352297310436,0.5383654353101286,0
0.2305879931525046,0.23843374765604214,0.9750835203168002,0.6683672455276747,0.30550808592607803,0.7986967577855099,1.055158288966217,1.030080273797898,-0.08344341562427689,0.4844639566731078,1
0.1413702963306918,0.31115327101265833,1.1185269797235693,0.5473362303426659,0.568051996316576,0.1456971641713884,0.11162356644482013,0.8704057679151278,0.8740134467604465,0.4346941365660041,0
0.5058334028786491,0.04095022452041036,0.7348231387405921,0.4417252773163659,0.35906665754525624,0.3055136368508926,-0.14695144950331218,1.1387699395266004,0.8528179551456334,0.48435347566609466,0
0.037936679686689456,0.4379413472353567,0.6625016277600406,0.5274752515054758,0.6894380068585778,0.4808154738787022,0.2037790273941669,1.1311192328021187,0.08514830577454958,0.3281539496368929,0
0.25962972614059515,0.2579202830751385,0.0681276301893966,0.45101357157333827,0.308684378309847,0.05637753275433205,-0.06562209809809855,0.9987910191913638,1.1454702118158648,0.32015018608045664,0
0.7870870111360131,0.8216269779614941,1.1445111508901993,0.6226825981994545,0.3561484434916088,0.477848212528187,0.00987949277150252,0.7530361107407331,1.1149077461491044,0.7892445356253872,0
0.4904723710649477,0.5561283765404997,0.7125416461976128,1.0513718636516471,0.1450247444683729,0.9707473382315683,-0.12696037930915588,0.8352750435742192,1.1159465052948627,0.3656179986989102,1
-0.0787300040367207,0.42846166365082816,1.0011585629983268,0.6866542894579152,0.708736150622344,0.44068772629816266,0.5567705957960307,0.8841298767483977,0.9690048670235321,0.7516061443159369,0
-0.06739368180546246,0.27074743632296844,0.9231460425155661,0.5532717039980604,0.0519403945093456,0.6822622320425392,0.6594387672454751,1.25222262600681,0.13094543364017838,0.5602764309061997,0
0.2675015472439027,0.5181097023492102,0.664223339859651,0.655781623922617,0.5635468834103379,0.2758782658434298,0.25160577774131154,0.23479954070812598,0.9539993776822961,0.5469461821007129,0
0.2869290793697246,0.8533231051057288,0.5771123459594403,0.5103509784028292,0.6680680308669485,-0.0408126376715169,0.7801289127970842,0.5023270624285369,-0.10167203343059056,0.42721638411390045,0
0.7909044522512187,0.48623181067856613,0.059627653219059704,0.4594356042802916,0.1759827840849568,0.6789892391603516,-0.22981357194707708,0.9672381677159866,0.9251281370646565,0.032444593140786834,0
